user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A3CRQ18V3EIBXU,B0000AQS0F,24043456,Arrived in great condition,condition,1299510000,13714,417,27792,784
A3CS06QS30JBJZ,B008JFUO36,29434884,good directing,directing,1375887600,13715,2197,14495,42
A3CSB6EGX7D2Q9,0792837096,20054024,great fun,fun,1394982000,13716,4473,1573,15
A3CSDBDV77Z0VI,B000G5SIBM,25194497,A few years later,years,1403708400,13717,9055,4519,130
A3CSOCHL03ZNWP,B00GEKO51U,30858401,the story line was very good,line,1400338800,13718,4671,4485,400
A3CSRP3P4U9HI,6304411472,20054024,great fun,fun,981990000,13719,8435,1573,15
A3CSSEQWNEX24H,B000SSQ7JW,29874184,Great collection,collection,1197558000,13720,6646,1113,496
A3CSSK3J2D3AB2,B003Y5HWIQ,27705600,with a good story,story,1296399600,13721,11234,16917,13
A3CSUFXDWIQX6O,B00005UQ9W,6121420,Could've been great,Could,1051110000,13722,5220,28050,1530
A3CT2I82NPANNS,B004EPYZU8,21326977,This is an incredible movie,movie,1326812400,13723,2376,7590,2
A3CTQ6EROYW5S0,B0001GH5TW,14468352,An odd movie,movie,1373727600,13724,7644,3835,2
A3CU0OK7G8SZW4,1419838830,5898244,Great Movie,Great,1197730800,13725,400,5,3
A3CW0ZLUO5X2B1,B009V1934I,29323520,Awesome Flick,Flick,1368889200,13726,5631,754,36
A3CW94YYFXEBSI,B008IG0D00,14593444,It was a cute story,story,1391958000,13727,8251,17949,13
A3CWAYQKUO5NML,6303274420,5898244,Great Movie,Great,1391180400,13728,6004,5,3
A3CWCN662VAFYN,B004HW7JNS,7454208,a bit violent,bit,1393513200,13729,380,13735,892
A3CWH6VKCTJAD,B00006AGHD,27820032,for the most part,part,1036767600,13730,4870,181,103
A3CWKQNQHPR58G,B001WAKOX0,19377632,Great singers,singers,1400338800,13731,11644,28536,3231
A3CWRKJTB2SEQS,B000CPWDHQ,3422022,After the first 15 minutes,minutes,1368716400,13732,3678,23785,109
A3CWVTH1M1ZP85,B00009L1TA,15454506,good value for the price,price,1405263600,13733,7479,22444,11
A3CX9ZSEFCDXX4,6304612982,31485060,Like a previous reviewer,reviewer,1404226800,13734,13214,15103,823
A3CXPJJ15E1545,B00015HX5E,29467653,Great Idea,Idea,1062860400,13735,8836,1035,473
A3CXS6S3OZDIKP,B009AMANBA,4858753,The acting in this movie is great,movie,1365346800,13736,1136,17893,2
A3CY35AVSU0DH6,B0000505FM,28298753,The performances are first-rate,performances,1384268400,13737,15250,15594,269
A3CY6819GDT75H,6305568901,19755906,Total rubbish,rubbish,1072623600,13738,995,18043,1173
A3CYFDQZH4H5GL,B000MNP2K8,18567680,many years,years,1178636400,13739,1288,1568,130
A3CYS74ICMQGF7,B000BW7QWW,221472,A great adventure movie,adventure,1131030000,13740,716,27388,589
A3CYYB5WQ5I4FF,B0077AYMXM,15557440,Not the best match,match,1341068400,13741,12536,1598,733
A3CZ6OEF26RRX5,B00DL48BM6,9210178,Bill Murray is great,Murray,1400338800,13742,3204,13100,2268
A3CZBU8KBCSYXD,B000099635,29874184,Great collection,collection,1056553200,13743,15390,1113,496
A3CZJZJJRY76J4,B001E95ZHY,12058624,This movie was okay,movie,1382454000,13744,3349,446,2
A3CZVZ35U5F96H,B0034G4ORC,3030530,It is great fun,fun,1308150000,13745,8633,12893,15
A3D01LDZEXO4RD,B003R4ZMQI,5898244,Great Movie,Great,1374764400,13746,2185,5,3
A3D09XGX4FOLSB,B00AT8VKQG,17930978,The same day,day,1393513200,13747,14690,24272,746
A3D0MT6MH2RTUU,B001IBIHQ4,8994817,Excellent movie,movie,1403276400,13748,216,239,2
A3D0PSZV81PZSC,B00HEPDGKA,31372293,An enjoyable movie,movie,1403535600,13749,1734,3892,2
A3D0QXAWSE8TT0,6305325812,4458176,Great Monster,Monster,1366729200,13750,6652,26712,4230
A3D0ZUIXVGRE62,B0002I831S,32210968,Great Show,Show,1396796400,13751,9,272,19
A3D1N8US8G83P0,B00AZMFINM,5898244,Great Movie,Great,1392562800,13752,11408,5,3
A3D1W9DU4XB30Q,6300214087,18001893,Everyone has different tastes,tastes,1385218800,13753,2233,27401,5519
A3D2072G9XB09,0310263662,4567040,It's great,,1368370800,13754,101,510,26
A3D28SE0H060MU,B00BEIYM42,31685728,FOR MORE REVIEWS VISIT [,REVIEWS,1380898800,13755,5654,28548,5669
A3D2RDOKYL1KID,6300271617,1556489,the story is good,story,1267714800,13756,117,847,13
A3D2VIUT2HWP0Z,B005OGYH9A,24356704,Classic rock,rock,1391266800,13757,12301,24107,3488
A3D335UJS53MJ9,B007R6D74G,8083298,exciting adventure,adventure,1377356400,13758,6995,1274,589
A3D33JEU9QN0PA,B00GMV8LIO,32014340,american hustle,hustle,1396278000,13759,353,17006,3730
A3D3DJKKMLCRYZ,0790735172,2697345,The transfer is nice,transfer,1386169200,13760,2109,28554,82
A3D4M27UX94MCH,1415725659,4343813,Great storyline,Great,1162738800,13761,3483,231,3
A3D4UYA9PDKJ8V,B0009A40JI,27283456,nothing special,nothing,1402412400,13762,10707,2208,112
A3D4ZIEM6OZ98A,B004A8ZWW4,27994885,Real Steel,Steel,1326380400,13763,4897,20541,3836
A3D550GH0U6T5C,B00011Y1QC,26890755,Great humor,Great,1075734000,13764,10671,3692,3
A3D58M29K2HWMV,B00005JHCP,26728005,BBC at its best,BBC,1404572400,13765,6487,11383,2796
A3D5CBC18W2FG0,0783222955,20745731,mental illness,illness,1401116400,13766,2833,839,394
A3D5CVFNIYQCSI,B001HN699A,26650112,Slow moving,moving,1323961200,13767,532,57,35
A3D5DLDBAF7WA3,B000GB775E,20290560,A great family movie,family,1392822000,13768,7569,1532,18
A3D5S2VMDDCHWW,B00G3HOJZ6,24755712,This is a really good movie,movie,1403967600,13769,12401,24,2
A3D6A6TLK9S60N,157492589X,31942658,Perfect Casting,Perfect,1151938800,13770,6909,3122,818
A3D6DPWQW509R9,B000RO6K80,3990990,"""Rear Window",Window,1187967600,13771,2822,27646,2910
A3D6G52H7811P5,B008JFUPFI,25589765,This is a great film,film,1397833200,13772,629,60,37
A3D6ITN1HM1FQG,B00008LDPU,15254689,The animation is first-rate,animation,1056294000,13773,7462,6120,81
A3D6KZT0QG6UKB,B00FGVRZOM,29398529,Sweet Movie,Movie,1403103600,13774,5664,7093,5
A3D6OI36USYOU1,B008JFUN50,29804549,This is a very interesting movie,movie,1392130800,13775,2242,803,2
A3D6TFYRMIV3ZL,0790743159,6450310,a few decades later,decades,1220886000,13776,1497,6878,1960
A3D76ATDOKOMKT,B00007KK20,7091205,Moral values,values,1289487600,13777,13461,10434,164
A3D7MDWYNH1SPA,B005LAIGPA,31291403,A bit predictable,bit,1404313200,13778,4339,2216,892
A3D7P8Q4SC1617,B00009PY4G,5085952,In the second movie,movie,1107097200,13779,3182,5444,2
A3D7S69LDZFPCN,0790734680,20923809,there are some very funny scenes,scenes,1397142000,13780,7052,21052,242
A3D7XHEPZGD8UY,B00HGJB3MC,24539328,there are better choices,choices,1404054000,13781,9501,8348,2230
A3D822N1K2IAQD,B000WC38B4,19595264,In other words,words,1206025200,13782,12879,133,77
A3D8B9PY1SF3XK,B00CHVIAS4,30547968,Awesome movie,Awesome,1391094000,13783,359,22,32
A3D92U8D1UHR5T,B00IGBI052,8934817,a good chick flick,chick,1404658800,13784,14322,19379,2043
A3D9677G8NQQJ6,B00BEIYHO2,30929408,NON STOP ACTION,NON,1387206000,13785,772,6462,1866
A3D9DQMBAZXT4Z,6305568901,3857665,No big stars,stars,964364400,13786,995,6936,137
A3D9KO6R1JB845,B00005JLXH,12197798,but this is still a great movie,movie,1375369200,13787,4444,8284,2
A3D9LF9NHGW24G,B0009YYV20,29403139,Cool movie,movie,1391266800,13788,5774,599,2
A3D9LIMIEODS89,B00FK9KT70,32025409,new beginnings,beginnings,1399215600,13789,3472,14584,3377
A3D9V8QB1APIH5,B00003CXQM,1337858,American Beauty,American,991494000,13790,11811,1338,718
A3DABNO1HS997Q,B0059XTU1S,16087040,I'm sure,,1363791600,13791,338,622,26
A3DANQPWWZLULL,6303111874,5898244,Great Movie,Movie,1403362800,13792,784,5,5
A3DAO0SCQLAV9D,B00006IRH9,26462947,The writing is so good,writing,1038927600,13793,11598,21187,364
A3DBTL1NY5YLN9,B00DTPRZ0G,20944896,It was a good movie,movie,1386860400,13794,2890,266,2
A3DBUN9EMFMUV1,B00HNGZHDE,32167105,Alex Murphy,Alex,1405954800,13795,3203,10265,1759
A3DBW5ZEQIWVEY,0800141385,4837826,They did a wonderful job,job,1367593200,13796,4478,28575,104
A3DC1GAR574CR3,0782008062,657797,The story is very good,story,1351177200,13797,3235,5320,13
A3DC53MM1NGLBB,6302158176,2166016,its still a great movie,movie,1158505200,13798,6299,10469,2
A3DCI37LRQP31Q,6301928555,365184,The DVD quality is good,quality,1046876400,13799,4758,10906,376
A3DCNC90MS4HVE,B001TOD92C,23523328,This is a good thing,thing,1324911600,13800,692,13487,216
A3DD70OOO17HHZ,B000VKL6Z2,10179585,sexual content,content,1188486000,13801,4201,75,44
A3DDF586WA48TY,0767802594,16546560,the cinematography is superb,cinematography,1402239600,13802,3674,324,173
A3DDPQ9342UNMY,B004EPYZUS,22584326,Mission Impossible,Impossible,1341586800,13803,200,8847,476
A3DE1IYJGU5HPW,B00005JLSB,4124672,Final Grade,Grade,1041865200,13804,4095,18311,3724
A3DE9GQDO6O6D1,B000EQHXNW,8506720,Woody Allen at his best,Woody,1137855600,13805,2295,1099,1435
A3DE9TXIF4BG7T,6305692688,16392835,Story is good,Story,1404313200,13806,4426,21020,53
A3DF2NOR1MSYLU,B00003CYLJ,5489411,suspenseful thriller,thriller,1373382000,13807,756,7922,79
A3DF7YA7S6FMJ4,B000WTLDPU,5898244,Great Movie,Great,1390230000,13808,1810,5,3
A3DF9X8J51MFDO,0764001035,29209092,Nothing New Here,New,1378738800,13809,8744,3262,236
A3DFRIRXIFZTXE,B005LAII8K,16531457,What a Great Film,Film,1357657200,13810,764,1141,54
A3DG1DU163X49H,B000ELIZZM,12799237,Couldn't ask for more,,1396537200,13811,2979,22571,26
A3DG93E8TXMKZF,B001FB4W0W,5601802,a few years ago,years,1404658800,13812,1691,1531,130
A3DGB4HN3QCGAL,B00DJYJWVW,26493987,THE MOVIE IS FUN TO WATCH,TO,1400338800,13813,527,25843,3789
A3DGHLV84CJRPZ,B00062IDLA,18468871,Another Great Season,Season,1107183600,13814,4628,715,271
A3DGJMO6VPG6FJ,0790738074,16237568,But the music is great,music,1393513200,13815,4080,24795,267
A3DGLO6IK2H521,B008JFUNTG,2465798,Great film,Great,1389798000,13816,2361,66,3
A3DGMA0X2AYXQD,B0009UC7H0,5898244,Great Movie,Great,1379257200,13817,4010,5,3
A3DGVB3T5QJNRE,B00H7KJTCG,2959425,That's a great idea,idea,1388156400,13818,3768,13704,4
A3DH77SD8FJH8K,6301394070,24661121,The acting was awful,acting,1343055600,13819,4771,5215,1
A3DHAGXOUKXG5U,6302380561,1191138,In most instances,instances,949071600,13820,1720,25259,2248
A3DHDS5HDFE6IX,B0038M2APA,12652930,The writing is great,writing,1298818800,13821,378,13558,364
A3DHQ5WO80X1IZ,B0018CNNV2,9695744,And let's face it,,1251126000,13822,10503,3615,26
A3DI1ZY8MNEAR5,6300251748,30581122,and so many others,others,1385910000,13823,13771,4835,246
A3DI7UTWTX2LZI,B0007R4SWC,32210968,Great Show,Great,1365778800,13824,3013,272,3
A3DI82C5ZFA1KS,B002IKIHE6,14897284,utter garbage,garbage,1316185200,13825,5237,2133,871
A3DIBKVC1CGCN7,B0006D3HCE,3123203,bad movie,movie,1119279600,13826,9046,927,2
A3DIGX5KC46U6K,B00005JPGO,6631561,Gangs of New York,New,1364569200,13827,4875,3952,236
A3DIKJP95XTKX0,B0007YUSSI,4651782,Burt Young,Young,1214060400,13828,14015,2463,319
A3DIMK33JFV9ER,B000003KMM,22971488,A Definite Watch,Watch,1390921200,13829,4655,24806,1230
A3DIS5O83SQJWW,B0090SI4LU,23371461,The movie wasn't horrible,movie,1375110000,13830,1180,8075,2
A3DIVGRTGZXPF8,B0077AYMXM,1847040,this DVD is a must-have,DVD,1354287600,13831,12536,20273,129
A3DJNKQWGP7SL4,B008220BGQ,1171458,This movie is hilarious,movie,1351782000,13832,9712,39,2
A3DJSH0HL3VWV2,B008JFUOWM,11404932,this is one awesome movie,movie,1389279600,13833,2035,9251,2
A3DJUPXKK1T8K9,B00004ZBVI,11129349,Very good plot,plot,1401116400,13834,1112,1469,39
A3DJXS3PFBB48P,0780630904,31656836,Poor plot,plot,1316876400,13835,7889,7509,39
A3DKHGGRX8DYMI,0790730960,25296896,Good movie,movie,1404486000,13836,5184,18,2
A3DKMTKGUWKFZK,B00DPYH3BM,10532869,Good entertainment,entertainment,1402585200,13837,9675,1897,250
A3DKP8M0GSP8UK,B005FISBTO,23608711,Worst season yet,season,1324134000,13838,5535,28593,6
A3DKR2UV1JG7IN,B000EQ5UHI,26346624,This movie was stupid,movie,1388156400,13839,3307,6562,2
A3DLLPQXP36K79,B003Y5H574,1961473,Not a great movie,movie,1396364400,13840,620,269,2
A3DLVCGO7SP253,B00DL47YY2,19838848,One of the worst movies I've ever seen,movies,1397314800,13841,881,361,0
A3DLZ57U7AT6EJ,B00005JNEI,31791104,the movie is bad,movie,1116169200,13842,3857,16129,2
A3DM08AHYJHS0P,B00005JKZY,4423939,The second installment,installment,1085842800,13843,749,3470,1210
A3DN4XF7RS53A,B00003CXI0,23397765,The special effects are impressive,effects,1024326000,13844,670,10498,126
A3DN9249F3X716,B002EL4RLQ,6326566,In most ways,ways,1403449200,13845,3635,18200,153
A3DNFPPM30AP96,078401132X,4055872,The DVD is bare bones,DVD,1020783600,13846,8006,23631,129
A3DNH689K1EB1Q,B0060MYMFQ,28990080,Very funny show,show,1395414000,13847,11936,7634,16
A3DNLD5PWWL3NA,B001TOD6N4,25296896,Good movie,movie,1404486000,13848,8658,18,2
A3DNRPAJUCE30Q,B00HW3EZZE,30089229,Cute movie,movie,1402498800,13849,15283,210,2
A3DNT71SH38NY5,6303471390,1155586,great drama,drama,1366902000,13850,6031,395,213
A3DOCWNJH2NLA5,B000H5U5EE,6277923,The DVD's are great,DVD,1404658800,13851,3582,20349,129
A3DOPYDOS49I3T,B0058YPGSY,27957258,Best show ever,show,1344956400,13852,5916,14,16
A3DP6SK80M7RYJ,6302219205,14882817,great action,action,1388761200,13853,1190,238,135
A3DP6YABF021KP,B00003CWQ2,10077191,Excellent Product,Product,1403881200,13854,1787,18055,1018
A3DPL0NBD6YQ6I,0792165020,18503182,The acting is top-notch,acting,963500400,13855,2562,6057,1
A3DPLL63LBKJM1,B00005JM02,22991009,Doesn't get any better than this,,1384614000,13856,553,10534,26
A3DPU7H57MSFKE,B00005JLTK,25296896,Good movie,movie,1395932400,13857,2848,18,2
A3DQH9N4BTQH8X,B00005JKJM,26603684,Based on a graphic novel,novel,1389020400,13858,1412,3161,1147
A3DQIQBQNJR91,6301628667,5498885,Excellent Quality,Quality,1396710000,13859,8800,1754,779
A3DQQ5L75KQTPP,B0015OKWL2,5458433,OVERALL RATING,RATING,1221922800,13860,1021,178,101
A3DRCZFQNCC4LW,B00ESZZOM2,16764416,a dream come true,dream,1377702000,13861,9495,11271,1822
A3DRG6MKD98VZL,B0083XXVFW,2515456,Sorry folks,Sorry,1394550000,13862,3205,2825,1067
A3DRSOGQJRX10,B005LAJ1H2,30147589,The Second Season,Season,1348412400,13863,8013,5766,271
A3DRST6ZF150DR,B004LWZWGK,23305826,The pace was slow,pace,1361372400,13864,650,8339,1314
A3DRU8GBCW3H1F,B00005JKWM,7108232,Such a sweet movie,movie,1404313200,13865,6463,7524,2
A3DS5AREACSS9F,B00092ZLC6,18568515,Everything You've Heard Is True,Everything,1366210800,13866,395,9032,1026
A3DSBBMJZKP74M,B003UESJ9M,9886209,the movie is good,movie,1394982000,13867,814,3436,2
A3DSC3FFBC0LKC,B000YDBP3O,22964613,A tortured soul,soul,1203778800,13868,4314,25143,5023
A3DSFGCB824EQ,0780621573,2938247,The performances are very good,performances,964450800,13869,5974,11219,269
A3DSTOJPRMV674,0767835980,31296515,same story,story,1109084400,13870,4361,1707,13
A3DT3LOBEI9FU0,B0032JTV38,9360512,complex characters,characters,1371999600,13871,3685,2773,226
A3DT5X9I5IAEBL,B000VKL6Z2,3989510,in many ways,ways,1192201200,13872,4201,290,153
A3DTHUOUU0SGFA,B00005JL8F,5898244,Great Movie,Movie,1397919600,13873,3465,5,5
A3DTKZ7NQCQ0LE,B00005JPNO,25296896,Good movie,movie,1385305200,13874,912,18,2
A3DTSSJB3CWRHT,B000M341QE,27310081,Great plot,plot,1378306800,13875,129,784,39
A3DTUMLBZCG47D,6300181987,12793858,It would have made more sense,sense,1120575600,13876,1328,28606,1007
A3DU3WOGW4A9QH,0784012822,236643,if you are a big fan of this film,film,1241967600,13877,10216,20230,37
A3DUFMYW4GZK34,B00005JKLZ,24831397,The story is enjoyable,story,1027436400,13878,2326,20420,13
A3DUGD68BZCDAW,B00FZM8Z7I,30195723,Amazing Movie,Movie,1398438000,13879,74,111,5
A3DUMSVMG4E6Y5,6305077754,30379393,Great Sci-Fi Movie,Movie,1370185200,13880,7721,1696,5
A3DV7AKNM4N8TN,B003EYVXYG,8652929,Diary of the Dead,Diary,1349017200,13881,4949,17427,3945
A3DVG4S59Q3U0P,B00005JPAM,5898244,Great Movie,Great,1383231600,13882,2646,5,3
A3DVPHGB4K1FIE,B001451HWU,23537913,A dark movie,movie,1208444400,13883,7592,10921,2
A3DVS9Y4Z1HIDJ,B009J212G6,25411584,At the same time,time,1356706800,13884,6042,191,30
A3DW3ZVLS39I6S,B00BEIYGK2,25296896,Good movie,movie,1393945200,13885,1193,18,2
A3DWDC1AC5NO0Y,B0067EKYS6,25296896,Good movie,movie,1395154800,13886,341,18,2
A3DWENW34NQEAV,B00005JL8F,26605829,Decent entertainment,entertainment,1398697200,13887,3465,4289,250
A3DWFVP7V9U90B,6303979882,30195723,Amazing Movie,Movie,1363186800,13888,59,111,5
A3DWLI9VIYXI16,B009KKLQKO,1534146,with a few surprises,surprises,1355583600,13889,6331,28613,1022
A3DWO5RJDA430F,B0009F43FY,12607169,sad moments,moments,1401980400,13890,15260,15547,121
A3DWUM6SN3N3NR,B00005UQ9G,29903296,a well-told story,story,1128092400,13891,15435,9835,13
A3DWXVGOE2XZIQ,B00006AGHD,16531457,What a Great Film,Film,1095865200,13892,4870,1141,54
A3DX6U24DVKTL3,1573623865,7103494,Still a good movie,movie,1377961200,13893,14133,651,2
A3DXCUJ0PUVMJJ,079213690X,24797187,a great movie,movie,996246000,13894,3416,608,2
A3DXNF2GUDSEHK,B003WKQ46Y,30883848,good show,show,1377702000,13895,5489,21,16
A3DXOQIQYG8F0I,B000KX0HIC,21393928,Based on true events,events,1403276400,13896,3289,2176,48
A3DXQLBSAXHLDI,6304457375,10090499,Great flick,flick,1397401200,13897,1424,502,253
A3DXU0H2WLRGUX,B006C1S1DY,29556749,and the story line is great,story,1380034800,13898,12068,28615,13
A3DY36P6LZXVNL,6301334345,9125317,Still a good film,film,1373122800,13899,4749,823,37
A3DY46ZABF4CMQ,B000K7VHPU,12138885,the best thing about the film,film,1168700400,13900,2061,7580,37
A3DYEOY7Q7ZR3V,B00C6ACVD6,22639787,Bad form,form,1376751600,13901,13623,6703,1213
A3DYIGOLWS5CNS,B005Y423ZC,435721,It's real,,1335538800,13902,13057,1736,26
A3DZ413JDZD3GN,6305080461,30065413,A Real Eye Opener,Eye,1360940400,13903,13854,17632,2982
A3DZCNEU21MB6L,B00K2CHVJ4,8266112,good guy,guy,1400166000,13904,6479,3467,115
A3DZS0Q4FYKO5M,B00AZMFJ90,23265281,Great Family Movie,Family,1398351600,13905,10477,252,679
A3E022DRXS4RR0,B00ARA4SLU,19595264,In other words,words,1363014000,13906,5623,133,77
A3E0246LVIZ3BS,B00FEHCQEC,26700417,awesome action,action,1390402800,13907,11881,18233,135
A3E02KBFI21TY0,B00A27OMKU,7408768,A few months ago,months,1390662000,13908,12239,6240,1533
A3E03DOMMQORYI,0784011710,939907,one of the greatest films of all time,films,1404572400,13909,1442,4722,107
A3E04FR0HBD5WB,B000AOEMVE,19178754,Great movie series,movie,1265554800,13910,15212,6788,2
A3E0HCIIP3V11C,B005K270VK,26530305,Excellent Animation,Animation,1398178800,13911,13245,11790,1788
A3E0IFPCA7KKP9,B005LAIGYQ,5898244,Great Movie,Great,1355842800,13912,1158,5,3
A3E0MATMQQQCFM,6300213730,30883848,good show,show,1402758000,13913,6293,21,16
A3E0MSKBIWMU6F,B0001BKAEE,11637249,Another Great Movie,Movie,1068822000,13914,396,698,5
A3E102F6LPUF1J,B000A0GP4K,18944098,GREAT doc,doc,1305817200,13915,13625,8340,2229
A3E18STROI5966,B000A3XY5A,5898244,Great Movie,Great,1343142000,13916,2473,5,3
A3E1DSVX7QJNQG,6303560067,29043200,Great Christmas movie,Great,1267455600,13917,7330,2583,3
A3E1DXZ7WQPPKK,630027179X,5744388,5 BIG stars,BIG,1284476400,13918,3518,5821,578
A3E1FP8UFXEHG8,B001MVYUQQ,28663053,The cast was good,cast,1224687600,13919,2669,9892,45
A3E1KL2N4ZOQ8W,079394144X,12487171,good sets,sets,1193497200,13920,8254,12021,358
A3E1UIGSVRQXQ,B00DOZNI8Y,18305152,The Abominable Dr,Dr,1372690800,13921,10754,11075,1023
A3E22XNEC2QEPT,B00029NLGO,5898244,Great Movie,Great,1393081200,13922,6981,5,3
A3E27LSDU7FAQK,0790701022,19595264,In other words,words,1389020400,13923,128,133,77
A3E2AB97PKT0Y8,B0013LRKV2,19650562,One more thing,thing,1215615600,13924,287,551,216
A3E2C9IG0P5QJI,B000FO0AHO,17735681,Great Series,Great,1401634800,13925,7245,6,3
A3E2L4EOWRX7GV,B000BB1MHS,20823042,Can't Go Wrong,Ca,1149174000,13926,1262,4881,305
A3E2UGCDGIC7UL,B00005JKZY,11006981,but great nonetheless,nonetheless,1071759600,13927,749,5175,1602
A3E33O7XU2MYL2,6303148514,25406978,It's the Great Pumpkin,Pumpkin,1050850800,13928,1871,13209,3103
A3E35LVPLJ9TF,6300271420,4613256,The Quest for Peace,Quest,1219158000,13929,3143,9720,2485
A3E3GD3TABXKU1,B00000F14W,19436032,An interesting movie,movie,1389798000,13930,15284,1621,2
A3E3HHHYYX4AMS,B00CPR3RB0,17033890,This was an excellent series,series,1391353200,13931,13328,28627,146
A3E45ATRAV4O8Z,6300213900,7263755,a classic movie,movie,1363446000,13932,2823,7330,2
A3E490CYQE8A6B,B004047Y06,31683073,Great anime,Great,1369753200,13933,15208,1534,3
A3E4IZ03AR2QBR,6302643627,2762755,This is an excellent movie,movie,1370098800,13934,6539,1008,2
A3E4P0QU692GN6,6304935811,32169858,made the same year,year,1285513200,13935,3716,26134,370
A3E54VUJD01E3Y,6300247171,18345473,The cast is excellent,cast,1402326000,13936,209,310,45
A3E55ATQESIEVJ,0792835077,28064253,He's so good,,1402239600,13937,1952,28629,26
A3E5OY3YLZMOA9,B00111YM5Q,31614435,It wasn't half bad,,1224255600,13938,840,11721,26
A3E5V5TSTAY3R9,B00FRILRL6,7038081,There were some good scenes,scenes,1390834800,13939,1,25058,242
A3E5VDN88JD19Z,B007CZ334Q,27208194,Great watch,watch,1404745200,13940,12755,1919,251
A3E5VKPVU8LAIT,B00009WVT3,15609348,AND AT THE SAME TIME,THE,1067266800,13941,6789,4238,1200
A3E68QNSCABRVW,0767802659,3783459,It's kind of interesting,interesting,1224255600,13942,642,5567,1673
A3E6BJCDNN27FU,6303625800,7872513,Classic Movie,Movie,1386428400,13943,1472,1770,5
A3E6KZL8HCSX5L,B008WAM2PQ,10066441,al snow vs,vs,1352646000,13944,14379,14212,737
A3E6NCEHG4SATV,B0002COTDA,26836320,GREAT COP SHOW,COP,1399302000,13945,1884,18596,5122
A3E6O01D17KDTU,B003XM707S,25315332,Great buy,Great,1389366000,13946,11107,2170,3
A3E6UYJSPOWAI6,B00CYQXGMW,32210968,Great Show,Show,1401289200,13947,4194,272,19
A3E6YKXY4R1LQJ,B008JFUNHI,32173065,the movie is fine,movie,1396450800,13948,164,9556,2
