user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A2LHUPROV7J67Z,B003UESJF6,26906625,Great music,music,1389366000,9365,2680,924,267
A2LI1XZ7EVQ8VK,B00GSBMNOQ,30885634,Emotional Movie,Movie,1398092400,9366,634,1835,5
A2LI3BBF5MK8A1,6304297912,16639361,such is life,life,1381158000,9367,9681,9638,143
A2LIA72DQFN9M0,B001675Z2E,15329798,the Incredible Hulk,Hulk,1233068400,9368,10449,6352,1839
A2LICSQ2IFE3C5,B0001BKAEE,23397765,The special effects are impressive,effects,1083250800,9369,396,10498,126
A2LIJ5YDDHVWV8,B00000J11I,2614817,a great 80's movie,movie,1362236400,9370,1814,18908,2
A2LIMQOBHBAQCL,B008JFUS0U,30528897,The Dark World,World,1395154800,9371,352,13152,949
A2LJ1M369ZQB7R,B0059XTU1S,1171456,THIS MOVIE IS GREAT,MOVIE,1388242800,9372,338,892,408
A2LJ2EINTE0ZZD,B000MQC9H4,20141572,romantic comedy,comedy,1178377200,9373,578,2960,98
A2LJJCRGDDQJ49,0764005693,25773056,Good times,times,1213196400,9374,2176,287,150
A2LJKDPRVR907S,B00BEEKN26,20209440,The acting here is superb,acting,1376060400,9375,2386,23599,1
A2LJZ7Y6218B1U,B00005JPS8,21826305,These DVDs are great,DVDs,1401980400,9376,18,21067,2831
A2LK9M2GGM0CP3,B00BEIYFWG,29405697,Good action movie,action,1386082800,9377,7860,511,135
A2LKMAWW4S8KZI,B007PTCP7K,26099714,Great stuff,stuff,1372518000,9378,1800,73,259
A2LKXDUWPIZW5D,B002ZG98FU,30089229,Cute movie,movie,1397487600,9379,1891,210,2
A2LLZEUZEOXFXA,B000SINT4S,11692898,ONE OF THE BEST COMEDIES,COMEDIES,1312124400,9380,4832,9661,5162
A2LMSCHTDMPDCT,B001AQR39O,29838279,As good as season one,season,1349190000,9381,11774,25645,6
A2LMZ9UB8O5GLS,B006PTL1GC,20365314,Great story,Great,1401202800,9382,4787,420,3
A2LN1462JO7V9U,B0049P1VHS,17735681,Great Series,Series,1387465200,9383,5144,6,70
A2LN2AK7HNBI8N,B001D2WU8O,21926914,In the next scene,scene,1227279600,9384,856,4142,134
A2LNEZD3YBO12O,B0009UC80G,4036608,Very Good Show,Show,1141484400,9385,8788,101,19
A2LNK434OR0WL2,1417030976,28666369,This was a really good movie,movie,1155308400,9386,2268,2326,2
A2LNP6JE11OHZR,B0007OCG5G,3584259,this film is incredible,film,1116601200,9387,10544,6253,37
A2LNR55TM67AU4,B000P296AS,15298050,Fantastic music,music,1378652400,9388,1123,13659,267
A2LNW7GRQ205KS,B007TBJD1K,12637321,In a few cases,cases,1344524400,9389,6525,7935,1308
A2LOD8ZTAQKROP,B005LAII94,25296896,Good movie,movie,1359817200,9390,1169,18,2
A2LOUIXAOUAS3H,B001PA0FF4,4399104,The acting was good,acting,1248879600,9391,2085,849,1
A2LPG8I4A2LBVQ,B002JVWRAO,27444487,This is a fantastic show,show,1312383600,9392,4929,7525,16
A2LPP48CF9F5P4,B008JFUQ16,30029799,Great Franchise,Franchise,1387119600,9393,76,20572,5165
A2LQ1JWKEGRQSY,B003L20ICE,29139809,a little sex,sex,1280502000,9394,2398,25654,764
A2LQAYXOJD0TEP,B000R7HY0A,22755360,It's just UNBELIEVABLE,UNBELIEVABLE,1190041200,9395,10275,16856,3706
A2LQJ7ESTICTAW,0782002064,30547968,Awesome movie,Awesome,1390230000,9396,1490,22,32
A2LQM2NHYIYXXC,6304753365,24037124,the movie is watchable,movie,1117465200,9397,3591,734,2
A2LQQKWT4NROUW,B004A2AN56,13669890,It was an okay movie,movie,1294412400,9398,827,10100,2
A2LRUR0I68G5SE,B00GUO2SKA,31361024,true story,story,1393081200,9399,2506,89,13
A2LRWMHJ1ZK36M,B004UXVDJA,17127438,great writing,writing,1345474800,9400,2476,767,364
A2LRXG7OSIYS7C,B000PGTPH8,4016131,In real life,life,1352041200,9401,3722,2423,143
A2LSRBVD2MK3PL,B00003CXDF,30532769,Better than the first film,film,973609200,9402,4935,11745,37
A2LT3PU63YBLHK,B000S6LS66,23208455,Funny Guy,Funny,1254754800,9403,2180,9784,17
A2LTDCVOGPJIXP,B001ARDBXK,5442569,The quality is superb,quality,1284649200,9404,9608,7721,376
A2LTT2RRHRX99A,B00063UEFM,30883848,good show,show,1368457200,9405,5839,21,16
A2LU0TDP2264E4,078322592X,936834,A Great Movie To Own,Movie,1393858800,9406,6058,14228,5
A2LU1XQU394ZL3,B00B04NIZO,6277376,great mini-series,mini-series,1362409200,9407,8442,17416,2714
A2LU2K36BQV4VX,7883706837,14596416,It has funny moments,moments,1399561200,9408,576,620,121
A2LUDG4FCOCVSD,6300271617,26959623,unique movie,movie,1388934000,9409,117,2491,2
A2LUJ7HIK09GEU,B0000VCZK2,716931,Good set,set,1190559600,9410,8,2167,205
A2LUJINJYU5G9E,B000QXDJLI,6324763,if for no other reason,reason,1197817200,9411,10150,10151,353
A2LUL6PRTXE7SE,B00005U2JL,29337602,but it's true,,1137682800,9412,5920,693,26
A2LUQJ6LYGC0ZG,B00GSBMNOQ,6916102,Wonderful Story,Story,1404918000,9413,634,85,53
A2LVBA5IDMQSKR,B001KVZ6HK,5796864,Good work,work,1398697200,9414,496,5232,22
A2LVJE1DVGC2H7,B000006DAL,14907396,Good movies,movies,1397228400,9415,2498,2696,0
A2LVRCA4MU3TC3,0790729628,5898244,Great Movie,Movie,1371740400,9416,836,5,5
A2LW5AL0KQ9P1M,B0036TGTDE,12043147,In the same vein,vein,1306594800,9417,6024,13839,2567
A2LW5FCXSNY87R,B000059PP2,25296896,Good movie,movie,1283094000,9418,3528,18,2
A2LW9E5PPXWOHN,6304337183,14668674,It's a very funny movie,movie,1065884400,9419,940,7118,2
A2LWA7NVC9FEOL,6303828035,29665294,This is a great family movie,family,1383231600,9420,5171,4767,18
A2LWFZF8OC3ONC,B00004U9WQ,9491456,Toy Story 2,Toy,977065200,9421,886,5975,1760
A2LWUNJVOGYUIM,B000LPR6FQ,25462785,New York,York,1365260400,9422,5300,1930,558
A2LXZRXUZXV51P,6302859344,15609348,AND AT THE SAME TIME,AT,951318000,9423,8566,4238,712
A2LY5VKCFLSNDY,B005LAIIMG,11462656,Great story line,Great,1382022000,9424,2264,772,3
A2LY7GPTXH2A9B,6303187064,5898244,Great Movie,Great,1121698800,9425,735,5,3
A2LYAGSQIU327M,B0002KPHVU,16622729,MAD TV,TV,1105542000,9426,4860,7984,20
A2LYAMHUS1UCPV,B00BEJL69U,21873792,Complete waste of time,waste,1404745200,9427,343,6769,483
A2LYQZV0BHTQMJ,B001UN1KUU,24971073,Excellent TV Show,TV,1396796400,9428,8998,25681,20
A2LZ382YBFGYZE,0767836324,22305161,funny family movie,family,1396882800,9429,3692,13291,18
A2LZBXPNZ2AIQX,B00GMV8KGW,20084743,It's not bad,,1399302000,9430,5672,168,26
A2LZD7F44O31MF,B0001O3YPI,20321680,Martian Manhunter,Manhunter,1239980400,9431,7434,8104,2187
A2LZJ4XJS1A9XM,B00005V3Z4,3686497,This is such a film,film,1024844400,9432,835,14127,37
A2LZWOWISA7RS7,630575067X,29551617,The acting is perfect,acting,1017846000,9433,1048,8218,1
A2M05RI0LFLVJQ,0783230478,7020032,this is not a great movie,movie,1400943600,9434,3405,1590,2
A2M08S8C9T8L88,B004HO6I4M,5898244,Great Movie,Movie,1359298800,9435,1973,5,5
A2M0FW9AFTG72V,6304400225,12064289,Thank you & have a good day,Thank,1399820400,9436,506,25687,9
A2M0IOTM4ARXDG,B005LAIIFS,10090499,Great flick,flick,1366124400,9437,2744,502,253
A2M0UTTO56AXVM,B00004W20F,16409605,Everything was perfect,Everything,1357484400,9438,71,22280,1026
A2M10P5VJUG4VD,B0034G4P4O,25296896,Good movie,movie,1376924400,9439,3214,18,2
A2M144DDJJO3ZU,B00005JKVZ,25062020,The story is solid,story,1302534000,9440,4902,5882,13
A2M15WTRYMLHFA,6300247236,10509126,this DVD is well worth buying,DVD,1351350000,9441,9128,16549,129
A2M1JFROM70KXJ,B00AZNEW5G,18210819,good story,story,1364223600,9442,1219,86,13
A2M1N8G4W4END8,B006QS9MKE,15234562,No real plot,plot,1332255600,9443,3443,10926,39
A2M1NDEEZSAWQ2,630156118X,23816448,Funniest movie ever,movie,1042988400,9444,6572,2095,2
A2M1NND18IHFK4,0790743213,5234085,Funny and serious at the same time,time,1328367600,9445,1006,17083,30
A2M24NT7DXR04P,B000087EYX,31873925,A Powerful Film,Powerful,1399042800,9446,11913,5158,947
A2M2OANTNUGWHG,B00005JPS8,29632517,This is a good movie,movie,1384441200,9447,18,162,2
A2M39QNX3XJB3F,B009D4SFEC,31555846,Wish there were more,,1396364400,9448,3802,14338,26
A2M3MM16G77MLL,B004LROMWU,21196804,this is a great show,show,1379775600,9449,3769,26,16
A2M3Z174X7MW6T,B000059XTI,22187203,Brilliant Actors,Actors,1357916400,9450,15172,25709,994
A2M4R8R6SU049A,B000KX0HFK,4347931,Sound familiar,Sound,1283439600,9451,13317,2706,1044
A2M597GCCE1N2S,B000KHX71M,14968837,Randy Orton,Randy,1182610800,9452,14297,13680,302
A2M5FI4CB6VUXF,B000A0GXRE,25480712,Great Romantic Comedy,Comedy,1188831600,9453,5400,6924,292
A2M5FJ38NINOQF,B00003CWT6,22353669,The acting was awesome,acting,1008860400,9454,705,4491,1
A2M5NRCDSSWV65,6302487854,8155302,Good cast of characters,characters,1170601200,9455,3403,17240,226
A2M5VZV3M9BDY7,B002D3E03K,25296896,Good movie,movie,1400166000,9456,11512,18,2
A2M66S05KKNSWC,0783243456,14761856,&quot; Yes,quot,1090940400,9457,2667,8584,1541
A2M687HYOW9JFW,B001FB5634,26513921,Its a great movie,movie,1319641200,9458,2838,6350,2
A2M69QTNYITOJ0,B009HIK3V2,5898244,Great Movie,Movie,1358866800,9459,3219,5,5
A2M6C8OB3Y4AAU,B009AMANBA,21746688,great directing,directing,1365778800,9460,1136,70,42
A2M6PCDZK8L77W,6302424739,819209,Wonderful Movie,Movie,1375196400,9461,7069,241,5
A2M6Q0M563E6V6,6302800897,2596738,The picture is sharp and clear,picture,1330614000,9462,7071,17483,127
A2M6SAHM4XJTAC,B000W07EKW,29819649,Excellent movies,movies,1391612400,9463,1331,5698,0
A2M6SLXYT2VEKJ,0783240287,1357830,A good musical,musical,1368370800,9464,5832,4536,1468
A2M6YQ9IXI0TIO,B00915G6R6,21005185,incredible show,show,1395673200,9465,774,25063,16
A2M704YIV16S3K,B004W48KI4,15568995,Overall PPV,PPV,1308668400,9466,12764,25724,739
A2M7BMDU8BPXYN,B001LM64U6,15046016,One of the best tv shows ever,tv,1238857200,9467,10568,7824,1907
A2M85JGCPOR97Y,0792166469,1440033,Great UPDATE,UPDATE,1404054000,9468,2783,25730,5179
A2M89PAYL84Q0D,6302643627,29552512,great actors and actresses,actors,1366729200,9469,6539,10058,47
A2M8AHUJSRCPXH,B008WCP2KG,2148032,Just not a very good movie,movie,1348671600,9470,1109,4322,2
A2M8G0O2K0T2JB,B0006D3HCE,12512835,The first one was ok,one,1114700400,9471,9046,25731,348
A2M8O1WZRXMRQ9,B002ZG97II,18490880,It's not a bad film,film,1299250800,9472,4024,369,37
A2M8QD8OHLA265,B002ZG977Y,20022278,Not a great film,film,1383058800,9473,4197,352,37
A2M8RJC04LQHEC,0792153189,14995984,in many cases,cases,1169218800,9474,2855,4937,1308
A2M92P51A1WT8C,B00H83EUL2,25205763,the movie was really good,movie,1398783600,9475,780,17964,2
A2M9FQJ1UL2JBN,B00HEQO9DM,26558465,This was a great movie,movie,1397746800,9476,9330,28,2
A2M9H45CBS0UH0,B000K50PK0,22808450,The acting is also superb,acting,1286895600,9477,13281,14583,1
A2M9W5OFQ4II66,6302604931,6966913,Dear Amazon,Dear,1222614000,9478,7279,20141,885
A2MA7915K8TA68,B008JFUQZ2,19016707,It's a good film,film,1373727600,9479,4,2732,37
A2MA7W44Q2T6G3,6304271506,21237732,Sounds good right,right,1043161200,9480,13520,25733,1356
A2MB2UNIHYFA05,B0013D8L7C,5898244,Great Movie,Great,1206370800,9481,3327,5,3
A2MB7ZIINKGPY1,B0002JJBZY,15907971,The Final Frontier,Final,1358694000,9482,1324,925,34
A2MBDT1UE61KKZ,0792151712,5515552,picture quality was great,picture,1357138800,9483,1081,655,127
A2MBE697G5OZAV,B00H83EUL2,15634915,The premise is ridiculous,premise,1393599600,9484,780,6198,968
A2MBEDF4PB56E,B00DJYJWVW,31410694,The story was great,story,1377615600,9485,527,7463,13
A2MBOX3TNBCBV6,0767812182,7859977,The story is believable,story,1392476400,9486,4853,13656,13
A2MC48T2LKRSM5,B001XRLWPQ,25436065,Good Quality Streaming,Quality,1368284400,9487,1391,25738,779
A2MC5FP7ZE3L7C,B0032LV4KY,12396553,Nice movie,movie,1384095600,9488,12749,127,2
A2MC92RFN9RJQI,B000062XFG,20289922,like the first season,season,1153666800,9489,8101,199,6
A2MCZ11CHH5L93,B00005JM2Y,27201154,a little action,action,1193065200,9490,4711,10113,135
A2MD14HU2K29RZ,B00024JC3U,22496519,This is a hilarious movie,movie,1089126000,9491,1070,7527,2
A2MD6815TK32I4,B000067IVT,4036608,Very Good Show,Show,1370617200,9492,4222,101,19
A2MD6LPT314PR3,B001451HWU,8640386,It's an interesting movie,movie,1208098800,9493,7592,7125,2
A2MDKW2YLUM92L,0783226926,6277121,This is such a great movie,movie,1178031600,9494,11986,6395,2
A2MDMAWLCJ2CVU,B002K0WBXW,20348416,Feel good movie,movie,1395932400,9495,1877,206,2
A2MDSTNYY2O2DX,078886047X,1640964,Clive Owen,Owen,1113058800,9496,430,1125,499
A2ME89MSWVG9NF,B000GJ0LLI,27654147,This was a good movie,movie,1158850800,9497,12977,1013,2
A2MENHRCTRXESV,B007IVXP7O,30052101,He's so cute,,1363014000,9498,14882,17723,26
A2MEPR41IMURZA,B00H83EUL2,13139969,On the other hand,hand,1381071600,9499,780,175,99
A2MES5C4U5A9J5,B0002PUFWG,20987904,Great Entertainment,Entertainment,1285167600,9500,8649,3676,1416
A2MF0N72JVXDAP,B000V5IP6U,29874184,Great collection,collection,1383318000,9501,7624,1113,496
A2MF1RNF2QX7TG,B004BDOF1C,31760384,Ok Movie,Movie,1369062000,9502,3943,705,5
A2MF23G8YM5IC1,6302676711,10532869,Good entertainment,entertainment,1186239600,9503,11992,1897,250
A2MF2QVSCUI27G,B00187FPC2,6912032,Poor production values,production,1232809200,9504,8320,25753,83
A2MF338Q12XI3H,6300247171,16652290,this is an excellent film,film,975942000,9505,209,1932,37
A2MFNDNS1L7D16,B001IBIHQ4,30105984,The acting is uniformly excellent,acting,1311519600,9506,216,6108,1
A2MFQVMR4Q4JZZ,B00005JH9M,30641539,Very Very Good Movie,Movie,1404313200,9507,550,17879,5
A2MG8DHACXH5MS,B00005JPI2,19273601,New Characters,New,1187449200,9508,1127,7134,236
A2MG8HX7BS374N,6302150620,24797187,a great movie,movie,1399734000,9509,8511,608,2
A2MGAKH03UW82D,6305588236,29551617,The acting is perfect,acting,948553200,9510,14749,8218,1
A2MGJ33YCV2DJM,157492589X,26905476,Amazon's policy of DEMANDING a certain word count is bunch of stuff,Amazon,1399906800,9511,6909,25767,916
A2MGLLWUBR8ALC,0790749858,4795911,the acting is bad,acting,1333638000,9512,2097,1093,1
A2MGXX72PDCHLG,B00003CXFG,30265355,A very good movie,movie,1248361200,9513,4289,745,2
A2MGYHNXAJAY2P,B008220AGC,20069632,in every possible way,way,1358089200,9514,88,14919,276
A2MH0QDRZFWF2S,630290899X,6771328,One of the best comedies of all time,time,1012143600,9515,4475,9546,30
A2MHCZISNWHQFR,0783230451,12493220,Fantastic sequel,sequel,1375628400,9516,7746,24439,138
A2MHDZXWWF0VIN,0769403468,28752129,many others,others,1383836400,9517,11230,3114,246
A2MHGHI8NCSOXQ,B006363QHE,16146437,The picture is clear,picture,1377702000,9518,5812,16175,127
A2MHJJ4HXN8X40,B00005JOC9,18547171,The film looks great on Blu-ray,film,1240758000,9519,3339,25772,37
A2MHRCMFF9C7UV,B00016MSV2,1401600,This Is a Great Flick,Flick,1064674800,9520,8111,59,36
A2MIFT29MLYKQE,0790734591,13279756,good service,service,1338130800,9521,944,13012,59
A2MIKGR64W1Z15,B00007KLE8,18232832,This is one of the best shows ever,shows,1389452400,9522,8695,6566,144
A2MIO2RW0JE0C6,B00DOZNI8Y,25755655,Let's face it,,1376665200,9523,10754,482,26
A2MJ2LPNNQ7LIP,B0000049FK,23954179,Phil's Favorite 500,Phil,1404918000,9524,1468,25774,5191
A2MJ74DXA8TF80,B0009NZ3SW,8006923,The special features are good too,features,1290265200,9525,11892,7164,261
A2MJCAYY9JATL0,B00HX0KIAM,26558465,This was a great movie,movie,1399820400,9526,1203,28,2
A2MJCWXPTWKV1Y,B00003CXXI,31612933,Good story line,line,1331910000,9527,853,1468,400
A2MJHJ3VYTS7V8,6301978420,12723716,PERFECT movie,PERFECT,1030374000,9528,1451,2720,3450
A2MJKH6DQIKTM3,B005MYEPXC,29487360,Ernest Hemingway,Ernest,1338476400,9529,1045,9499,1443
A2MJPJZ438KOZ0,0783222955,24975586,Happy in Miami,Miami,1363446000,9530,2833,25780,5192
A2MK2TS81YE79M,B00005JCCC,5426180,A Christmas classic,classic,1388242800,9531,6179,7553,409
A2MK9WHALPQ5AY,1572522232,26159489,Primal Fear,Fear,1099666800,9532,2161,16002,3595
A2ML4U8YFPFPVT,B005335K9A,5898244,Great Movie,Great,1362495600,9533,1968,5,3
A2ML5N0ZHY4RBP,B00005JL8F,11637249,Another Great Movie,Great,1398178800,9534,3465,698,3
A2ML6SRNT2KC7L,B000BSZAGA,22817627,Nice match,match,1135609200,9535,14848,25782,733
A2ML9IFAFEA6O1,B009AMAH3O,30089229,Cute movie,movie,1374764400,9536,2750,210,2
A2MLP4UGTF1RX4,0790744732,7534946,The music is classic,music,1336143600,9537,8890,9760,267
A2MLTFPL4JLQMU,B000QUU7KC,25296896,Good movie,movie,1376665200,9538,3211,18,2
A2MNB9PF4QMK9P,6304457391,11284617,understated performance,performance,1312988400,9539,7725,8086,245
A2MNMZMM6BGLTA,B002VECMAE,21996480,High Hopes,Hopes,1259506800,9540,8162,3940,1315
A2MNW28X8QFU9N,B00E8RK5OC,5898244,Great Movie,Great,1403535600,9541,1184,5,3
A2MNWPY3L39U7Z,6303383289,10567693,Great DVD,DVD,1314457200,9542,14132,578,129
A2MO8QZTNYYB98,B0012Z5UM0,27213827,full of action,action,1213714800,9543,9072,5839,135
A2MO9URO4526Q2,B0010X8NK0,14264835,Good quality,quality,1205161200,9544,10277,6474,376
A2MOREZ3AFKKOK,0783225997,5898244,Great Movie,Great,1075215600,9545,4442,5,3
A2MOXHC4Q2KW9R,B002FVPFU2,5898244,Great Movie,Movie,1389798000,9546,6117,5,5
A2MP1SXOBLPQMQ,630400592X,4367776,Not an easy film to watch,film,1328108400,9547,13722,18429,37
A2MP7ZHX7O7FSX,B0034G4P6W,5037056,For obvious reasons,reasons,1277737200,9548,7513,1065,277
A2MP9ZNACRRT0B,6300181472,13790881,Classic War Movie,War,1377529200,9549,6149,22537,256
A2MPC4TPFPEB0Z,0790733226,30338688,Underrated movie,movie,1401116400,9550,65,2717,2
A2MPEPBKNYU3IJ,B00GSBMNOQ,25366529,TERRIFIC movie,TERRIFIC,1398092400,9551,634,3196,1157
A2MPK1KG3KWX4J,B00DB43PLI,25649666,the actors were great,actors,1398697200,9552,2209,6601,47
A2MPW1R13SHA2S,B00005QW5X,4991104,Unusual movie,movie,1369926000,9553,2352,5718,2
A2MQ03GBHLHQRA,6305897786,5898244,Great Movie,Great,1399474800,9554,1350,5,3
A2MQOHS98BLAUV,B0058YPJOU,32210968,Great Show,Show,1354374000,9555,7548,272,19
A2MQQI4UYT9C11,B00005JPKE,18959363,on the other side,side,1196089200,9556,3887,4147,222
A2MQRLNE3E3HZ4,B000PMLJMG,29255616,dumb characters,characters,1294239600,9557,8306,23132,226
A2MQXHQJDH9QQ,B001DSNEJM,5898244,Great Movie,Movie,1386428400,9558,5409,5,5
A2MROOW2RK9JMU,B002KISB56,20680712,beautiful movie,movie,1384786800,9559,3176,1779,2
A2MRWZ6O16ZH91,078201061X,6781062,the original theatrical trailer,trailer,1129561200,9560,11281,4205,846
A2MRZPTMYFADUV,B00005JP0F,4451843,The special effects are outstanding,effects,1152025200,9561,2179,8282,126
A2MS6UV7ZGTMLR,B00005K3OS,24348430,many times before,times,1107097200,9562,14148,821,150
A2MSEN5APH6E6L,6303560067,29382656,interesting movie,movie,1394982000,9563,7330,875,2
A2MSOMM8D4XHDL,076783917X,15735076,The storyline is unique,storyline,1050678000,9564,5121,20130,58
A2MSPXKJIY6CJV,B00012QL14,32069380,Stupid story,story,1296572400,9565,5010,12344,13
A2MSQN6URCFHKG,B003Y5H5C4,4690434,it's not the best movie,movie,1377183600,9566,8388,5235,2
A2MU04VNJG5QGA,B000KB4898,5508227,the film is beautifully shot,film,1232895600,9567,5869,1723,37
A2MU9J525H1HC,B008JFUNYG,20084743,It's not bad,,1381676400,9568,5446,168,26
A2MUD2VY9HWFXQ,B000BITUWU,19472387,a solid script,script,1137682800,9569,4497,7219,60
A2MUMWNRBK9W0E,6302482712,616452,Beautiful scenery,scenery,1388242800,9570,330,898,411
A2MVEUCZY9E8WA,B001S86IYK,24305666,Great cast,Great,1404572400,9571,7848,56,3
A2MVO3996P4E4Y,B002IFT1ZA,14264835,Good quality,quality,1397833200,9572,2378,6474,376
A2MVTAEGBP08RB,B001UWOLQG,1021955,Good Suspense,Suspense,1374678000,9573,13434,1015,464
A2MVUZUY8NLIVG,B00HHYF570,13162144,This movie was thoroughly enjoyable,movie,1392562800,9574,572,25810,2
A2MVVEGWQCPCSI,B00000ICYG,25317634,Old Movies are the best,Old,1368716400,9575,1493,25811,393
A2MW0RYIXMEYGS,B0006IIOH2,25411584,At the same time,time,1135522800,9576,11262,191,30
A2MW0Z9J2ZJ2XZ,B001HY3B3Q,24974336,A good watch,watch,1404831600,9577,12582,2623,251
A2MW90O3P2GOO5,B006QS9MKE,5875217,and one more thing,thing,1332169200,9578,3443,856,216
A2MWHD94CP06QL,B004QL7JYO,15003649,low key,key,1372604400,9579,14891,5936,1753
A2MWM7DKQ1SJPF,B001GCUO0C,8842124,The great cast,cast,1277996400,9580,3632,14462,45
A2MXYMNNCC6SD0,6305710473,10933857,Edge and Christian,Edge,1030633200,9581,10367,25817,1413
A2MY9VXHZYAHUZ,B002ZG99B8,21262402,One of the best movies I've seen this year,movies,1307718000,9582,1379,5570,0
A2MYG0R8B1FBNB,B00003CXKJ,22881408,one of the funniest movies I've EVER seen,movies,991753200,9583,2789,6223,0
A2MYM80VF2H9O0,6302787068,19878916,Great old movie,movie,1383145200,9584,2096,4287,2
A2MYNO19000J2X,B00H83EUL2,22760453,very good acting,acting,1381849200,9585,780,1122,1
A2MYU37X2I8L7I,B0058YPN0U,26558465,This was a great movie,movie,1321628400,9586,6982,28,2
A2MYUI8IT6UBUU,B002UZCJ8Y,27820032,for the most part,part,1253718000,9587,2297,181,103
A2MZ1VBYTQ7MO5,B001VPJYZK,27820032,for the most part,part,1250953200,9588,9425,181,103
A2MZ3RFZ0E1NZD,B0009NZ2RY,22706178,good series,series,1255878000,9589,4648,1518,146
A2MZAHWS7DGS1,B0058ZPNBI,13916679,a good buy,buy,1385391600,9590,14130,11791,46
A2MZDXW018TVJE,B00BEIYPN0,756897,it was a good one,one,1397833200,9591,7303,13684,348
A2MZKT0MTKJN1O,B005LAIH86,25897089,TOO MUCH PROFANITY,PROFANITY,1378566000,9592,1163,5348,1631
A2MZXLN9TLP1R4,6303133185,30668871,but great stuff,stuff,1188658800,9593,9411,25827,259
A2MZYP9FN73NM6,B002VWOMZ4,25093380,Nice Series,Series,1377010800,9594,10361,8488,70
A2N029FTHX6BTS,6302541786,20365314,Great story,Great,1017932400,9595,6557,420,3
A2N03TUL3EZZDD,B0001Z52RU,5898244,Great Movie,Movie,1076252400,9596,3751,5,5
A2N0HLRJ5Z2YFD,630222716X,7391266,Beautiful restoration,restoration,1392476400,9597,8233,25829,232
A2N0K4W0TPNICY,079074676X,2298337,especially in the last scene,scene,1012662000,9598,6760,25830,134
A2N0RBB1PXSAYT,B005LAIHPE,29405697,Good action movie,action,1388502000,9599,387,511,135
A2N1MWCIAHKBHN,6301221486,5898244,Great Movie,Movie,1386946800,9600,6956,5,5
A2N1R75FSRZZG8,0790740060,10915074,nothing much to say,nothing,1382454000,9601,55,25522,112
A2N20Q86A0D8CK,B009934S5M,21496837,This was an entertaining movie,movie,1380034800,9602,191,4543,2
A2N26D08MG34FO,B009AMAJPA,6173961,Not a bad show,show,1395932400,9603,9098,15942,16
A2N2BFOP0X8ESD,B008JFUNTG,29526536,This movie was really bad,movie,1388761200,9604,2361,5337,2
A2N2S9PPHMW016,6301050886,13929984,The film is excellent,film,1295881200,9605,5508,5956,37
